pclass,sex_male,sex_female,age,sibsp,parch,fare,embarked_C,embarked_S,embarked_Q,embarked_
0.851508104843324,0.7365139714823333,-0.7365139714823332,0.7337413475157962,0.4902971790716286,0.7280979473792035,-0.3403479169839325,-0.5203127795865062,-1.5030423189732833,3.1464265445104544,-0.04519846147055687
-0.33503941057045594,0.7365139714823333,-0.7365139714823332,-0.2929096510199236,0.4902971790716286,0.7280979473792035,-0.09138408341631364,-0.5203127795865062,0.6653172617808211,-0.3178208630818641,-0.04519846147055687
-0.33503941057045594,-1.3577474952543882,1.3577474952543882,-0.8062351502877836,0.4902971790716286,-0.43900023297863744,-0.14670937976467338,-0.5203127795865062,0.6653172617808211,-0.3178208630818641,-0.04519846147055687
-0.33503941057045594,0.7365139714823333,-0.7365139714823332,-0.14624522265767792,-0.47942365292286265,-0.43900023297863744,-0.14670937976467338,-0.5203127795865062,0.6653172617808211,-0.3178208630818641,-0.04519846147055687
0.851508104843324,-1.3577474952543882,1.3577474952543882,-2.052882791366872,0.4902971790716286,0.7280979473792035,-0.2534410973033841,-0.5203127795865062,0.6653172617808211,-0.3178208630818641,-0.04519846147055687
-1.5215869259842358,0.7365139714823333,-0.7365139714823332,-0.07291300847655506,0.4902971790716286,-0.43900023297863744,0.6020262974831284,-0.5203127795865062,0.6653172617808211,-0.3178208630818641,-0.04519846147055687
-0.33503941057045594,-1.3577474952543882,1.3577474952543882,1.833724560232639,-0.47942365292286265,-0.43900023297863744,-0.33112703425920587,-0.5203127795865062,0.6653172617808211,-0.3178208630818641,-0.04519846147055687
0.851508104843324,0.7365139714823333,-0.7365139714823332,0.29374806242905915,-0.47942365292286265,-0.43900023297863744,-0.4777390695823592,-0.5203127795865062,0.6653172617808211,-0.3178208630818641,-0.04519846147055687
0.851508104843324,0.7365139714823333,-0.7365139714823332,0.8804057758780419,-0.47942365292286265,0.7280979473792035,-0.4712069962601629,-0.5203127795865062,0.6653172617808211,-0.3178208630818641,-0.04519846147055687
0.851508104843324,0.7365139714823333,-0.7365139714823332,-0.17257785998941816,-0.47942365292286265,-0.43900023297863744,-0.4777390695823592,-0.5203127795865062,0.6653172617808211,-0.3178208630818641,-0.04519846147055687
0.851508104843324,-1.3577474952543882,1.3577474952543882,-0.7745545100361999,0.4902971790716286,-0.43900023297863744,-0.3595587040526279,1.9219208891903485,-1.5030423189732833,-0.3178208630818641,-0.04519846147055687
0.851508104843324,-1.3577474952543882,1.3577474952543882,-1.612889506280135,2.429738843060611,0.7280979473792035,-0.23753507460323064,-0.5203127795865062,0.6653172617808211,-0.3178208630818641,-0.04519846147055687
0.851508104843324,0.7365139714823333,-0.7365139714823332,-0.6595707219255379,-0.47942365292286265,-0.43900023297863744,-0.4828105550809589,-0.5203127795865062,0.6653172617808211,-0.3178208630818641,-0.04519846147055687
0.851508104843324,0.7365139714823333,-0.7365139714823332,-0.8062351502877836,-0.47942365292286265,-0.43900023297863744,-0.48511577576214054,-0.5203127795865062,0.6653172617808211,-0.3178208630818641,-0.04519846147055687
0.851508104843324,0.7365139714823333,-0.7365139714823332,-0.2929096510199236,-0.47942365292286265,-0.43900023297863744,-0.4808889231211258,-0.5203127795865062,-1.5030423189732833,3.1464265445104544,-0.04519846147055687
-0.33503941057045594,0.7365139714823333,-0.7365139714823332,0.3616906718376624,-0.47942365292286265,-0.43900023297863744,-0.3864523306075656,-0.5203127795865062,0.6653172617808211,-0.3178208630818641,-0.04519846147055687
-1.5215869259842358,0.7365139714823333,-0.7365139714823332,-0.4395740793821693,0.4902971790716286,-0.43900023297863744,0.8909479042500777,-0.5203127795865062,0.6653172617808211,-0.3178208630818641,-0.04519846147055687
-1.5215869259842358,-1.3577474952543882,1.3577474952543882,0.4404124907913049,0.4902971790716286,1.8951961277370446,1.5868165724839318,-0.5203127795865062,0.6653172617808211,-0.3178208630818641,-0.04519846147055687
0.851508104843324,-1.3577474952543882,1.3577474952543882,-1.539557292099012,1.46001801106612,1.8951961277370446,0.007740405874497569,-0.5203127795865062,0.6653172617808211,-0.3178208630818641,-0.04519846147055687
0.851508104843324,0.7365139714823333,-0.7365139714823332,-0.2929096510199236,0.4902971790716286,-0.43900023297863744,-0.35963431529097073,1.9219208891903485,-1.5030423189732833,-0.3178208630818641,-0.04519846147055687
0.851508104843324,0.7365139714823333,-0.7365139714823332,-1.7595539346423805,-0.47942365292286265,0.7280979473792035,-0.39613425746852854,-0.5203127795865062,0.6653172617808211,-0.3178208630818641,-0.04519846147055687
0.851508104843324,-1.3577474952543882,1.3577474952543882,-0.586238507744415,0.4902971790716286,0.7280979473792035,-0.39959208849030103,-0.5203127795865062,0.6653172617808211,-0.3178208630818641,-0.04519846147055687
-1.5215869259842358,0.7365139714823333,-0.7365139714823332,-0.4395740793821693,0.4902971790716286,-0.43900023297863744,0.4803106455167371,-0.5203127795865062,0.6653172617808211,-0.3178208630818641,-0.04519846147055687
0.851508104843324,-1.3577474952543882,1.3577474952543882,-0.21957743683880077,-0.47942365292286265,-0.43900023297863744,-0.4808889231211258,-0.5203127795865062,-1.5030423189732833,3.1464265445104544,-0.04519846147055687
-1.5215869259842358,0.7365139714823333,-0.7365139714823332,1.2470668467836563,-0.47942365292286265,-0.43900023297863744,0.001208332552301251,-0.5203127795865062,0.6653172617808211,-0.3178208630818641,-0.04519846147055687
-1.5215869259842358,0.7365139714823333,-0.7365139714823332,-0.6595707219255379,-0.47942365292286265,0.7280979473792035,0.79912266572416,-0.5203127795865062,0.6653172617808211,-0.3178208630818641,-0.04519846147055687
